text,label
belle salle de sport,2
good ...bravo,2
cela est le top super grande salles tout y est ne parlons pas de la piscine et de ses coach quoi demander de plus merci coachs baddredine et olfa une bouffée de plaisir de défoulement de musique la totale,2
"c est une bonne salle de sport avec un excellent matériel.le seul probleme est que le staff n est pas très chaleureux,voir parfois désagréable.",1
"beaucoup d équipement, un endroit agréable pour s entraîner",2
"salle de sport très propre et confortable, avec d excellents équipements, bien plus modernes que ceux de ma salle de sport londonienne. j ai adoré la vidéo projetée au mur qui propose des démonstrations d exercices, avec un minuteur pour une séance efficace.",2
pas mal,2
très bon équipement et très bon accueil. la salle de sport est petite.,2
"super salle de sport et très accueillant de la part du personnel et des locaux, je me suis senti bien dans cette salle de sport et j ai été beaucoup aidé par skander mfarrej qui m a aidé avec la technique des exercices plus que ce que j ai eu dans ma salle de sport à domicile en écosse. je recommande vivement cette salle de sport et skander comme coach, une expérience étoiles pour moi.",2
"salle de sport très agréable, spacieuse et bien équipée. il y a aussi une piscine et un buffet.",2
"une excellente salle de sport, avec un personnel incroyablement gentil et attentionné. confortable et intime, idéal pour ceux qui souhaitent simplement se détendre. le meilleur massage que j aie jamais testé à tunis !",2
neuf et dispose d un bon équipement,2
"la salle de sport était plutôt propre et semblait bien entretenue et moderne par rapport aux autres salles du quartier. il n y a pas beaucoup de machines ni d exercices de musculation, mais elle est suffisante pour s entraîner pendant les vacances sans se sentir mal de ne pas s entraîner. l entrée d une journée coûte dinars, mais les frais d inscription s élèvent à dinars et vous devrez remplir un formulaire d inscription avec votre numéro de passeport et quelques informations personnelles.",2
"bonjour à tous, j aimerai m inscrire au california gym, mais j aimerai plusieurs avis surtout celui des femmes ! à ce qu il parait c est un vrai lieu de drague ! mon mari me déconseille ce lieu si je ne veux pas être embêtée delphine",0
sympa et propre.,2
i recently joined california gym and i m glad i did. the trainers are amazing and always make the workout sessions fun. the equipment is top notch and the facility is clean. i m already seeing results and i couldn t be happier.,2
tout à bien bonne continuation,2
très belle salle de sport. accueil chaleureux pour obtenir des renseignements.,2
bon,2
meilleure équipe,2
grande salle de sport. la piscine est très propre et fait environ mètres.,2
"bien organisé, équipé et bonne assistance et conseils",2
"je suis vraiment déçu par leurs politiques vagues et leur façon de traiter les demandes et les réclamations de leurs clients. je ne pense pas qu ils soient fidèles à leurs valeurs et qu ils se soucient peu de leurs clients. seul l argent compte pour eux et ici, on vous facture plus cher pour des améliorations futures et puis les mois passent et rien ne change au contraire, la situation empire.",0
la salle est toujours pleine à craquer surtout le soir...,1
un espace sain,2
"il ferme à heures le dimanche et à heures le samedi, on ne peut même pas faire un bon entraînement le week end quand les gens sont généralement libres, c est tellement stupide que quelqu un doit réparer cette merde",0
la salle est propre et sécurisée mais très étroite. manque d équipements de musculation..,1
une bonne salle de sport,2
impeccable salle bien gérée toujours top propreté matériel de qualité très très bien entretenu personnel exemplaire à l accueil aux responsables à l information et notamment pour l armée du nettoyage abonné à cgym depuis et à la salle du zéphyr à mètres de chez moi depuis son ouverture un must merci à cgym d exister pour nos loisirs et notre santé,2
faire d sport,1
salle non entretenu et un personnel irrespectueux,0
centre complet mais petite piscine,2
c est la meilleure salle de sport en tunisie.,2
"tout va bien, mais les coachs ne vous aident même pas si vous faites quelque chose de mal.",2
aimer,2
super endroit propre et dispose de bonnes machines mais un peu cher,2
"l espace est bien agencé et la salle possède la plupart des équipements nécessaires à un pratiquant de musculation amateur. le personnel d entretien devrait cesser de passer la serpillière entre les pieds des clients en plein milieu d une série. je comprends que les entraîneurs puissent avoir envie d être utiles, mais ils devraient respecter le fait que tout le monde n est pas là pour bavarder et ne pas supposer que tout le monde apprécie les conseils non sollicités.",2
pas d eau chaude,0
"i joined california gym a few months ago and it has been an incredible experience so far. the trainers are knowledgeable, the classes are fun, and the equipment is modern and well maintained. i have seen great results in my fitness journey. highly recommended!",2
"une des meilleurs salles de sport de sousse. le matos est de très bonne qualité, les gens qui y travaillent sont cool. chaque nouveau client a le droit à un coach perso, et un plan détaillé des exos qu ils peut faire. franchement, ça en vaut le cout !",2
super une salle de sport avec des cours collectifs au top,2
le pass pour accéder à toutes les salles est top,2
soukra meilleur club cg,2
super salle de sport !,2
"je suis inscrit depuis quelques semaines et je suis vraiment satisfait! l accueil est excellent: le personnel est toujours souriant et disponible pour répondre aux questions. les cours collectifs (rpm, body combat, body attack, etc.. ) sont hyper dynamiques, avec des coachs passionnants (surtout haythem) qui créent une super ambiance. on se sent tout de suite à l aise! en plus, la salle est toujours propre (machines nettoyées régulièrement, vestiaires impeccables). un vrai plaisir de s y entraîner. à recommander sans hésiter pour ceux qui cherchent une salle conviviale et bien entretenue !",2
"très petite salle, bon matériel",1
"trop cher, ça ne vaut pas le coup du tout.",0
nouvelle salle de sport,2
"je conseille vivement cg le bardo. en effet, un endroit convivial et propre avec un accueil chaleureux, sympathique et pro. le personnel est très pro, dynamique et réactif. les coachs sont très sympas,compétents et accessibles.",2
"pour tous ceux qui suivent des cours les mills à l étranger, leurs cours sont excellents. les instructeurs ashraf et sarra sont formidables. vous bénéficierez d entraînements incroyables. leur énergie est contagieuse et leur technique est impeccable. vous pouvez acheter des abonnements hebdomadaires, mensuels ou journaliers. merci pour ces merveilleux moments d entraînement à tunis.",2
"excellente salle de sport ! propre, spacieuse, confortable et peu fréquentée.",2
l une des meilleures salle de gym en tunisie je conseille fortement,2
"de la bonne musique, elle a tout ce qu il faut pour des vacances réussies. rien d extraordinaire, mais elle fait l affaire.",1
c est vraiment magnifique là bas. les gens sont très gentils et serviables. j ai hâte d y retourner !,2
"très bon endroit pour s entraîner et beaucoup d équipement, les entraîneurs sont également super, je recommande",2
très bien,2
petit mais puissant,2
"franco tunsisenne je peux vous dire que c est mieux qu en france! bluffée par les machines, les coachs presents avec des cours au top! le rpm est juste genial, la propreté j ai jamais vu ça!!!!!; les femmes de menage qui nettoient toute la journée!!! même les tapis, l un après l autre, ça existe pas ça en france!!!!!bref conquise par ce concept!!!",2
haut,2
les meilleurs !!,2
des gens charmants,2
"excellent service, équipement d entraînement neuf, tout est impeccable. personnel sympathique.",2
"l espace est beaucoup plus petit que pour les autres salles, donc il y a beaucoup d attente pour les machines, par contre les coachs sont toujours présents pour conseiller...",1
le seul inconvénient c qu il n y a pas de couverture réseau au plateau de musculation et le wifi n est pas opérationnel,1
distingué,2
bon,2
"lorsque j ai sollicité l aide d un coach pour m accompagner dans ma série d exercices d entrainement cependant, sa réponse a été qu il n était pas encore échauffé pour m aider. bravo pour la qualité de votre coach très professionnel !",0
impoli,0
"c est horrible, j ai l impression d avoir été volé. j ai essayé de résilier mon abonnement, j ai envoyé une lettre avec tous les détails, et ils continuent de débiter mon compte bancaire ! faites quelque chose !",0
"toujours bondé, le choix des machines est très limité, elles paraissent bon marché, vieilles et tombent en panne sans arrêt. la plupart sont inconfortables à utiliser. la section musculation est mal entretenue et la climatisation tombe souvent en panne. les gens rangent rarement leurs poids et, à certaines heures, on trouve tous les racks vides, signe d un manque flagrant de ressources. les coachs n aident pas et ne font pas respecter les bonnes pratiques en salle. si vous pratiquez la musculation, évitez cet endroit. très insatisfait de mon abonnement.",0
bien équipé et organisé,2
le meilleur centre,2
sportif,2
l un des plus beaux clubs,2
"assez déçu par cette salle de sport. elle a l air tape à l il et est super propre. cependant, les instructeurs des cours les mills ne sont pas de niveau international. il n y a pas de miroirs dans les salles où se déroulent les cours. il y a une pénurie de poids et il n y a pas d haltères de moins de kg. le personnel masculin qui circule dans la salle est peu serviable et peu aimable, presque impoli. il faut errer dans la salle pour trouver ce que l on cherche, car rien n est jamais remis à sa place. la moyenne d âge de la clientèle semble d environ ans et les gens se regroupent en groupes, comme dans une boîte de nuit après l école ; l ambiance est immature et peu professionnelle (le choix musical évoque aussi une discothèque scolaire). il faudrait faire des recherches plus approfondies pour trouver la salle de sport où les jeunes professionnels de marsa se rendent après le travail.",0
il s agit d une critique concernant tous les studios de fitness cg... pourquoi diable fermez vous si tôt pendant le week end... les clients paient pour un service qui devrait être fourni h et j (c est au moins le cas des pays modernes),0
salle de sport,2
la meilleure salle en tunisie,2
pas si bon,0
bravo lac,2
réceptionniste catastrophe !! même pas inha besh tfaser al a t esha motivation kont de el netrena batalt hhhhh,0
salle de sport préférée dans la région,2
"j étais en vacances à la marsa avec mon mari (nous habitons à paris) et nous avons choisi california gym pour faire du sport. l expérience a été très décevante. dès l entrée, un coach (maigre, avec des lunettes) nous fixait très souvent et faisait des remarques inutiles, ce qui était gênant. de plus, les disques étaient posés de manière très mal sécurisée sur les supports. un disque de kg est tombé sur mon pied et m a fracturé l orteil. les machines sont vieilles et nécessitent toutes d ajouter soi même des poids, ce qui rend l entraînement peu pratique et dangereux. je déconseille vivement cette salle à toute personne qui cherche un lieu sérieux, moderne et sécurisé pour s entraîner.",0
une chaleur à mourir. on est en salle de sport. donc un lieu où l on est amené à avoir chaud. sauf erreur il ne devait pas y avoir de clim. le personnel est agréable et la salle plutôt propre. le matériel était bien. il y avait des particules blanches en suspension dans l eau de la piscine.,1
"salle de sport vraiment trop chère et réceptionniste prétentieuse (une femme aux yeux verts) qui me bombardait d offres (acheter un cadenas chez nous, acheter une serviette ). on se croirait dans une vendeuse. les équipements sont tellement proches les uns des autres que parfois, si quelqu un utilise certaines machines, il faut attendre qu il ait fini pour utiliser la machine à côté dommage que ce soit la seule salle de sport du coin.",0
"this is a really clean gym with very helpful coaches. they provide towels, unlimited bottles of water, and everything is sparkling clean. while the amount of gym equipment is not comparable to what you might get in other countries, the coaches are always active and will help you modify or make exercises more difficult or suitable. dumbbells up to kg. it doesn t get too crowded in the weight room and the clientele is friendly. there seem to be some other facilities like a swimming pool and a sauna but i never used them. overall i d recommend it, especially if you are staying nearby. prices while i was there were ntd ( ) for a day pass, ntd ( ) for a week pass, and ntd ( ) for a month pass. they are priced like a luxury and they sort of are.",2
j ai eu le pire expérience avec eux . les personnelles a l accueille partagent des fausses informations juste pour que les gens payent leur abonnement c est leur première objectif.. pauvre personnelles,0
le meilleur gym de la région!,2
bonne mais un peux serré,2
le top des salles de gym en tunisie,2
"accueil médiocre au california gym boumhel. on m a refusé à deux reprises la possibilité de visiter les lieux avant de m inscrire. je recommande d autres salles, moins prétentieuses et plus professionnelles.",0
haithem numéro un,2
"la salle pour le cross fit et extrêmement petite, le plus dommage c est que toutes les salles en dehors des cours soient fermés ! il ne reste que la musculation et la salle cardio( velo, tapis etc)...faire ces exercices au sol, de gainage, étirements et autres entre les machines de musculation je trouve cela très très moyen !",0
grande salle a eviter durant les heures de pointe,2
personnelle professionnalisme,0
incompétence totale accueil,0
bon service,2
très bien étoiles,2
personnel impoli,0
meilleur club en tunisie. propreté des lieux et plateau agréable.,2
escalator toujours en panne ! prière de bien vouloir trouver une solution,2
"c est un petit complexe sportif avec des salles de sport. ça a l air pas mal, mais je dois dire que je n y ai fait qu une petite visite.",2
un grand flop. on fait un abonnement annuel avec prélèvement bancaire automatique et on ne peut résilier le contrat qu avec une lettre recommandée. on est en comme même. c est pour ça califonia gym n est plus numéro,0
