text,label
Faire d sport,1
"Bonjour à tous, J'aimerai m'inscrire au California Gym, mais j'aimerai plusieurs avis surtout celui des femmes ! à ce qu'il parait c'est un vrai lieu de drague ! Mon mari me déconseille ce lieu si je ne veux pas être embêtée Delphine",0
Belle et charmante salle de sport,2
Centre complet mais Petite piscine,2
Un peu brouillon.,1
"Je pense que c'est une chaîne. Vu le coût de la vie en Tunisie, 25 dinars la journée, c'est trop cher. Je ne comprends pas pourquoi chaque guide indique un prix différent. Je ne le recommande pas.",0
Incroyable salle tout pour être heureux de l'excellence du matériel à celui des coach et de la propreté et les qualités des cours UN BONHEUR TOTAL,2
En un mot : impeccable!! Smart-Machines cardio dernière technologie !!! Diversité d'activités sportives pour tout les niveaux !! Hygiène des lieux rien à dire ! Au top du top ! Déco raffinée! La piscine et Le spa sont propres et offrent une intimité et un confort inégalable ! Personnels acceuillants souriants et très polis !!! Franchement très agréablement surprise par la gamme de produits des soins !! Du haut de gamme!! Un 10/10 !! J'espère que les responsables garderont ce level d'excellence !!,2
"The best gym in Tunis. Propre, personnel accueillant, conseil …! Je recommande fortement",2
👍👍👍👍👍👍 …,2
🥰🥰🥰 …,2
"C'est une bonne salle de sport avec un excellent matériel.Le seul probleme est que le staff n'est pas très chaleureux,voir parfois désagréable.",1
Bien organisé et les conditions sanitaires durant le COVID sont bien respectées.,2
Pas mal,2
Cela est le TOP Super grande salles Tout y est NE PARLONS pas de la piscine et de ses coach QUOI DEMANDER DE PLUS Merci Coachs BADDREDINE et OLFA une bouffée de plaisir de défoulement de musique LA TOTALE,2
Meilleur personnel de California Gym A éviter les heures de pointe,2
"Une des meilleurs salles de sport de Sousse. Le matos est de très bonne qualité, les gens qui y travaillent sont cool. Chaque nouveau client a le droit à un coach perso, et un plan détaillé des exos qu'ils peut faire. Franchement, ça en vaut le cout !",2
Bonne ambiance,2
Personnelle + professionnalisme = 0,0
"Parfaite aération. Un grand espace, bien propre",2
❤️,2
"Je suis vraiment déçu par leurs politiques vagues et leur façon de traiter les demandes et les réclamations de leurs clients. Je ne pense pas qu'ils soient fidèles à leurs valeurs et qu'ils se soucient peu de leurs clients. Seul l'argent compte pour eux… et ici, on vous facture plus cher pour des « améliorations futures »… et puis les mois passent et rien ne change… au contraire, la situation empire.",0
Cette salle de sport est plus propre que ma chambre. Elle dispose de presque toutes les machines nécessaires. Et le personnel est aimable et serviable.,2
Souvent Problème d'eau chaude california sousse.,2
Le pays du fitness 💪👌💕 …,2
Super surtout les cours les profs sont tops,2
Haithem numéro un 100 …,2
Des gens charmants,2
Endroit agréable,2
C'est vraiment magnifique là-bas. Les gens sont très gentils et serviables. J'ai hâte d'y retourner ! 😘 …,2
"Belle vue sur L'hôtel tej marhaba,, materiel top,, coach 🔝🔝💪 We are a family we are one❤️❤️❤️❤️💪💪 …",2
Bon,2
"Salle de sport très agréable, spacieuse et bien équipée. Il y a aussi une piscine et un buffet.",2
"Propre, agréable et les vestiaires sont assez grands. Le personnel à l'accueil était sympathique et accueillant, le lieu et le matériel étaient bien entretenus (même si certains étaient un peu vieux). Le seul bémol est le manque d'attention des coachs dans l'espace principal : le seul coach disponible (pas un coach privé) discutait avec une fille (pendant toute l'heure où j'étais là) et ne prêtait pas vraiment attention aux autres.",2
"Salle tres propre, très bien frequentée, personnel poli et souriant. C'est la salle ou je me sens le mieux parmi toutes celles de la chaine california gym sans meme pouvoir l'expliquer car elles sont toutes au top. Une question d'energie j'imagine ou alors d'amenagement",2
Bien,2
Petit mais puissant,2
"C'est un petit complexe sportif avec des salles de sport. Ça a l'air pas mal, mais je dois dire que je n'y ai fait qu'une petite visite.",2
"Très petite salle, bon matériel",1
🤍 …,2
Très bien 5 étoiles,2
Très belle salle de sport. Accueil chaleureux pour obtenir des renseignements.,2
"An excellent gym , with an incredibly kind and sweet workers. So comfy and private , for those who just want to relax. Best massage that I ever tried in Tunis !",2
Le meilleur club de la ville,2
